Date_Time,Serial#,Wavelength[nm],Power[W],Temperature_1[C],Temperature_2[C]
2021-08-16 22:32:04,TP01569816,970,0.00493188016,22.0,23.75
2021-08-16 22:33:19,TP01569816,970,0.00493262382,22.0,24.0
2021-08-16 22:34:34,TP01569816,970,0.00493336609,22.0,23.75
2021-08-16 22:35:49,TP01569816,970,0.00493188016,22.0,24.0
2021-08-16 22:37:04,TP01569816,970,0.00493262382,22.0,23.75
2021-08-16 22:38:19,TP01569816,970,0.00493336609,22.0,23.75
2021-08-16 22:39:34,TP01569816,970,0.00493188016,22.0,24.0
2021-08-16 22:40:50,TP01569816,970,0.00493299495,22.0,23.75
2021-08-16 22:42:05,TP01569816,970,0.00493225222,22.0,23.75
2021-08-16 22:43:20,TP01569816,970,0.00493225222,22.0,23.75
2021-08-16 22:44:35,TP01569816,970,0.00493150903,22.0,23.75
2021-08-16 22:45:50,TP01569816,970,0.00493262382,22.0,23.75
2021-08-16 22:47:05,TP01569816,970,0.00493150903,22.0,23.75
2021-08-16 22:48:20,TP01569816,970,0.00493299495,22.0,23.75
2021-08-16 22:49:35,TP01569816,970,0.00493299495,22.0,23.75
2021-08-16 22:50:50,TP01569816,970,0.00493262382,22.0,23.75
2021-08-16 22:52:05,TP01569816,970,0.00493336609,22.0,23.75
2021-08-16 22:53:20,TP01569816,970,0.00493262382,22.0,23.75
2021-08-16 22:54:35,TP01569816,970,0.00493336609,22.0,23.75
2021-08-16 22:55:50,TP01569816,970,0.00493225222,22.0,23.75
2021-08-16 22:57:05,TP01569816,970,0.00493262382,21.75,23.75
2021-08-16 22:58:20,TP01569816,970,0.00493299495,22.0,23.75
2021-08-16 22:59:35,TP01569816,970,0.00493188016,22.0,23.75
2021-08-16 23:00:50,TP01569816,970,0.00493188016,22.0,23.75
2021-08-16 23:02:05,TP01569816,970,0.00493262382,22.0,23.75
2021-08-16 23:03:20,TP01569816,970,0.00493336609,22.0,23.75
2021-08-16 23:04:35,TP01569816,970,0.00493225222,22.0,23.75
2021-08-16 23:05:50,TP01569816,970,0.00493299495,22.0,23.75
2021-08-16 23:07:05,TP01569816,970,0.00493225222,22.0,23.75
2021-08-16 23:08:21,TP01569816,970,0.00493225222,22.0,23.75
2021-08-16 23:09:36,TP01569816,970,0.00493262382,22.0,23.75
2021-08-16 23:10:51,TP01569816,970,0.00493262382,22.0,23.75
2021-08-16 23:12:06,TP01569816,970,0.00493188016,21.75,23.75
2021-08-16 23:13:21,TP01569816,970,0.00493299495,22.0,23.75
2021-08-16 23:14:36,TP01569816,970,0.00493225222,22.0,23.75
2021-08-16 23:15:51,TP01569816,970,0.00493188016,22.0,23.75
2021-08-16 23:17:06,TP01569816,970,0.00493225222,21.75,23.75
2021-08-16 23:18:21,TP01569816,970,0.00493262382,21.75,23.75
2021-08-16 23:19:36,TP01569816,970,0.00493262382,22.0,23.75
2021-08-16 23:20:51,TP01569816,970,0.00493299495,21.75,23.75
2021-08-16 23:22:06,TP01569816,970,0.00493336609,22.0,23.75
2021-08-16 23:23:21,TP01569816,970,0.00493225222,22.0,23.75
2021-08-16 23:24:37,TP01569816,970,0.00493225222,21.75,23.75
2021-08-16 23:25:52,TP01569816,970,0.00493225222,21.75,23.75
2021-08-16 23:27:07,TP01569816,970,0.00493188016,21.75,23.75
2021-08-16 23:28:22,TP01569816,970,0.00493262382,22.0,23.75
2021-08-16 23:29:37,TP01569816,970,0.00493225222,22.0,23.75
2021-08-16 23:30:52,TP01569816,970,0.00493225222,22.0,23.75
2021-08-16 23:32:07,TP01569816,970,0.00493150903,21.75,23.75
2021-08-16 23:33:22,TP01569816,970,0.00493150903,21.75,23.75
2021-08-16 23:34:37,TP01569816,970,0.00493262382,21.75,23.75
2021-08-16 23:35:52,TP01569816,970,0.00493262382,22.0,23.75
2021-08-16 23:37:07,TP01569816,970,0.00493299495,22.0,23.75
2021-08-16 23:38:22,TP01569816,970,0.00493225222,21.75,23.75
2021-08-16 23:39:37,TP01569816,970,0.00493336609,21.75,23.75
2021-08-16 23:40:52,TP01569816,970,0.00493262382,22.0,23.75
2021-08-16 23:42:07,TP01569816,970,0.00493225222,22.0,23.5
2021-08-16 23:43:22,TP01569816,970,0.0049311379,21.75,23.75
2021-08-16 23:44:37,TP01569816,970,0.00493336609,21.75,23.75
2021-08-16 23:45:53,TP01569816,970,0.00493262382,21.75,23.5
2021-08-16 23:47:08,TP01569816,970,0.00493262382,21.75,23.75
2021-08-16 23:48:23,TP01569816,970,0.00493225222,21.75,23.5
2021-08-16 23:49:38,TP01569816,970,0.00493299495,21.75,23.75
2021-08-16 23:50:53,TP01569816,970,0.00493188016,21.75,23.5
2021-08-16 23:52:08,TP01569816,970,0.00493188016,21.75,23.75
2021-08-16 23:53:23,TP01569816,970,0.00493225222,21.75,23.75
2021-08-16 23:54:38,TP01569816,970,0.00493188016,21.75,23.75
2021-08-16 23:55:53,TP01569816,970,0.00493188016,21.75,23.75
2021-08-16 23:57:08,TP01569816,970,0.0049311379,21.75,23.5
2021-08-16 23:58:23,TP01569816,970,0.00493262382,21.75,23.5
2021-08-16 23:59:38,TP01569816,970,0.00493262382,21.75,23.75
2021-08-17 00:00:53,TP01569816,970,0.00493299495,21.75,23.75
2021-08-17 00:02:09,TP01569816,970,0.00493262382,21.75,23.5
2021-08-17 00:03:24,TP01569816,970,0.00493262382,21.75,23.5
2021-08-17 00:04:39,TP01569816,970,0.00493299495,21.75,23.5
2021-08-17 00:05:54,TP01569816,970,0.00493225222,21.75,23.75
2021-08-17 00:07:09,TP01569816,970,0.00493262382,21.75,23.5
2021-08-17 00:08:24,TP01569816,970,0.00493262382,21.75,23.5
2021-08-17 00:09:39,TP01569816,970,0.00493336609,21.75,23.5
2021-08-17 00:10:54,TP01569816,970,0.00493188016,21.75,23.5
2021-08-17 00:12:09,TP01569816,970,0.00493225222,21.75,23.5
2021-08-17 00:13:24,TP01569816,970,0.00493299495,21.75,23.5
2021-08-17 00:14:39,TP01569816,970,0.00493262382,21.75,23.5
2021-08-17 00:15:54,TP01569816,970,0.00493262382,21.75,23.5
2021-08-17 00:17:09,TP01569816,970,0.00493262382,21.75,23.5
2021-08-17 00:18:24,TP01569816,970,0.00493188016,21.75,23.5
2021-08-17 00:19:39,TP01569816,970,0.0049311379,21.75,23.5
2021-08-17 00:20:54,TP01569816,970,0.00493188016,21.75,23.5
2021-08-17 00:22:09,TP01569816,970,0.00493225222,21.75,23.5
2021-08-17 00:23:24,TP01569816,970,0.00493150903,21.75,23.5
2021-08-17 00:24:40,TP01569816,970,0.0049311379,21.75,23.5
2021-08-17 00:25:55,TP01569816,970,0.00493188016,21.75,23.5
2021-08-17 00:27:10,TP01569816,970,0.00493188016,21.75,23.5
2021-08-17 00:28:25,TP01569816,970,0.00493225222,21.75,23.5
2021-08-17 00:29:40,TP01569816,970,0.00493188016,21.75,23.5
2021-08-17 00:30:55,TP01569816,970,0.00493188016,21.75,23.5
2021-08-17 00:32:10,TP01569816,970,0.00493188016,21.75,23.5
2021-08-17 00:33:25,TP01569816,970,0.00493225222,21.75,23.5
2021-08-17 00:34:40,TP01569816,970,0.00493225222,21.75,23.5
2021-08-17 00:35:55,TP01569816,970,0.00493225222,20.75,23.5
2021-08-17 00:37:10,TP01569816,970,0.00493188016,21.75,23.5
2021-08-17 00:38:25,TP01569816,970,0.00493225222,21.75,23.5
2021-08-17 00:39:40,TP01569816,970,0.00493262382,21.75,23.5
2021-08-17 00:40:55,TP01569816,970,0.00493150903,21.0,23.25
2021-08-17 00:42:10,TP01569816,970,0.00493262382,21.75,23.5
2021-08-17 00:43:25,TP01569816,970,0.00493188016,21.75,23.5
2021-08-17 00:44:40,TP01569816,970,0.00493299495,21.75,23.5
2021-08-17 00:45:55,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 00:47:11,TP01569816,970,0.00493262382,21.75,23.5
2021-08-17 00:48:26,TP01569816,970,0.0049311379,21.75,23.5
2021-08-17 00:49:41,TP01569816,970,0.00493188016,21.75,23.5
2021-08-17 00:50:56,TP01569816,970,0.00493299495,21.75,23.5
2021-08-17 00:52:11,TP01569816,970,0.00493299495,21.75,23.5
2021-08-17 00:53:26,TP01569816,970,0.00493299495,21.75,23.5
2021-08-17 00:54:41,TP01569816,970,0.00493262382,21.75,23.5
2021-08-17 00:55:56,TP01569816,970,0.00493299495,21.75,23.5
2021-08-17 00:57:11,TP01569816,970,0.00493188016,20.75,23.25
2021-08-17 00:58:26,TP01569816,970,0.00493299495,21.75,23.5
2021-08-17 00:59:41,TP01569816,970,0.00493225222,21.5,23.5
2021-08-17 01:00:56,TP01569816,970,0.00493225222,21.75,23.5
2021-08-17 01:02:11,TP01569816,970,0.00493150903,21.0,23.5
2021-08-17 01:03:26,TP01569816,970,0.00493188016,21.75,23.5
2021-08-17 01:04:41,TP01569816,970,0.00493299495,21.75,23.5
2021-08-17 01:05:56,TP01569816,970,0.00493225222,21.75,23.5
2021-08-17 01:07:12,TP01569816,970,0.00493225222,21.5,23.5
2021-08-17 01:08:27,TP01569816,970,0.00493299495,21.5,23.25
2021-08-17 01:09:42,TP01569816,970,0.00493225222,21.5,23.5
2021-08-17 01:10:57,TP01569816,970,0.00493188016,21.75,23.5
2021-08-17 01:12:12,TP01569816,970,0.00493225222,21.75,23.5
2021-08-17 01:13:27,TP01569816,970,0.00493225222,21.75,23.5
2021-08-17 01:14:42,TP01569816,970,0.00493225222,21.75,23.5
2021-08-17 01:15:57,TP01569816,970,0.00493225222,21.5,23.5
2021-08-17 01:17:12,TP01569816,970,0.00493262382,21.75,23.5
2021-08-17 01:18:27,TP01569816,970,0.00493225222,21.5,23.5
2021-08-17 01:19:42,TP01569816,970,0.00493188016,21.5,23.5
2021-08-17 01:20:57,TP01569816,970,0.00493188016,21.75,23.5
2021-08-17 01:22:12,TP01569816,970,0.00493188016,21.75,23.5
2021-08-17 01:23:27,TP01569816,970,0.00493225222,21.5,23.5
2021-08-17 01:24:42,TP01569816,970,0.00493188016,21.75,23.5
2021-08-17 01:25:57,TP01569816,970,0.00493188016,21.5,23.5
2021-08-17 01:27:12,TP01569816,970,0.00493188016,21.5,23.5
2021-08-17 01:28:27,TP01569816,970,0.00493150903,21.0,23.5
2021-08-17 01:29:42,TP01569816,970,0.00493262382,21.5,23.5
2021-08-17 01:30:57,TP01569816,970,0.00493225222,21.5,23.5
2021-08-17 01:32:13,TP01569816,970,0.00493262382,21.5,23.5
2021-08-17 01:33:28,TP01569816,970,0.00493225222,21.25,23.25
2021-08-17 01:34:43,TP01569816,970,0.0049307663,21.5,23.5
2021-08-17 01:35:58,TP01569816,970,0.00493262382,21.5,23.5
2021-08-17 01:37:13,TP01569816,970,0.00493150903,21.5,23.25
2021-08-17 01:38:28,TP01569816,970,0.00493299495,20.75,23.25
2021-08-17 01:39:43,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 01:40:58,TP01569816,970,0.00493262382,21.5,23.5
2021-08-17 01:42:13,TP01569816,970,0.00493225222,21.5,23.5
2021-08-17 01:43:28,TP01569816,970,0.0049311379,21.5,23.5
2021-08-17 01:44:43,TP01569816,970,0.00493188016,21.5,23.5
2021-08-17 01:45:58,TP01569816,970,0.00493188016,21.5,23.5
2021-08-17 01:47:13,TP01569816,970,0.00493188016,21.5,23.5
2021-08-17 01:48:28,TP01569816,970,0.00493262382,21.5,23.5
2021-08-17 01:49:43,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 01:50:58,TP01569816,970,0.00493225222,21.5,23.5
2021-08-17 01:52:13,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 01:53:28,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 01:54:43,TP01569816,970,0.00493225222,21.25,23.25
2021-08-17 01:55:59,TP01569816,970,0.0049311379,21.5,23.5
2021-08-17 01:57:14,TP01569816,970,0.00493225222,21.5,23.5
2021-08-17 01:58:29,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 01:59:44,TP01569816,970,0.00493150903,21.5,23.25
2021-08-17 02:00:59,TP01569816,970,0.00493150903,21.25,23.25
2021-08-17 02:02:14,TP01569816,970,0.0049311379,21.5,23.5
2021-08-17 02:03:29,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 02:04:44,TP01569816,970,0.00493188016,21.5,23.5
2021-08-17 02:05:59,TP01569816,970,0.00493150903,21.5,23.25
2021-08-17 02:07:14,TP01569816,970,0.00493262382,21.5,23.5
2021-08-17 02:08:29,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 02:09:44,TP01569816,970,0.00493150903,20.75,23.25
2021-08-17 02:10:59,TP01569816,970,0.0049311379,21.5,23.5
2021-08-17 02:12:14,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 02:13:29,TP01569816,970,0.0049311379,21.5,23.25
2021-08-17 02:14:44,TP01569816,970,0.0049307663,20.75,23.25
2021-08-17 02:16:00,TP01569816,970,0.00493188016,21.5,23.5
2021-08-17 02:17:15,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 02:18:30,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 02:19:45,TP01569816,970,0.0049311379,21.5,23.25
2021-08-17 02:21:00,TP01569816,970,0.00493150903,21.5,23.25
2021-08-17 02:22:15,TP01569816,970,0.0049311379,21.5,23.25
2021-08-17 02:23:30,TP01569816,970,0.00493225222,21.5,23.5
2021-08-17 02:24:45,TP01569816,970,0.0049311379,21.5,23.25
2021-08-17 02:26:00,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 02:27:15,TP01569816,970,0.0049311379,21.5,23.25
2021-08-17 02:28:30,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 02:29:45,TP01569816,970,0.00493150903,21.5,23.25
2021-08-17 02:31:00,TP01569816,970,0.00493150903,21.5,23.25
2021-08-17 02:32:15,TP01569816,970,0.00493150903,21.5,23.25
2021-08-17 02:33:30,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 02:34:45,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 02:36:00,TP01569816,970,0.00493150903,21.5,23.25
2021-08-17 02:37:15,TP01569816,970,0.0049311379,21.5,23.25
2021-08-17 02:38:30,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 02:39:45,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 02:41:00,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 02:42:15,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 02:43:30,TP01569816,970,0.0049307663,21.5,23.25
2021-08-17 02:44:45,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 02:46:01,TP01569816,970,0.0049311379,21.5,23.25
2021-08-17 02:47:16,TP01569816,970,0.00493150903,21.5,23.25
2021-08-17 02:48:31,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 02:49:46,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 02:51:01,TP01569816,970,0.00493188016,19.25,23.0
2021-08-17 02:52:16,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 02:53:31,TP01569816,970,0.00493262382,21.5,23.25
2021-08-17 02:54:46,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 02:56:01,TP01569816,970,0.00493262382,20.25,23.0
2021-08-17 02:57:16,TP01569816,970,0.00493225222,21.25,23.25
2021-08-17 02:58:31,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 02:59:46,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 03:01:01,TP01569816,970,0.00493188016,20.75,23.25
2021-08-17 03:02:16,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 03:03:31,TP01569816,970,0.00493150903,21.5,23.25
2021-08-17 03:04:46,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 03:06:01,TP01569816,970,0.00493225222,21.25,23.25
2021-08-17 03:07:16,TP01569816,970,0.00493225222,21.25,23.25
2021-08-17 03:08:31,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 03:09:46,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 03:11:02,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 03:12:17,TP01569816,970,0.00493225222,20.75,23.0
2021-08-17 03:13:32,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 03:14:47,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 03:16:02,TP01569816,970,0.0049311379,21.5,23.25
2021-08-17 03:17:17,TP01569816,970,0.00493188016,21.25,23.0
2021-08-17 03:18:32,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 03:19:47,TP01569816,970,0.00493150903,21.25,23.25
2021-08-17 03:21:02,TP01569816,970,0.00493225222,21.25,23.25
2021-08-17 03:22:17,TP01569816,970,0.00493225222,21.25,23.25
2021-08-17 03:23:32,TP01569816,970,0.00493150903,21.25,23.25
2021-08-17 03:24:47,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 03:26:02,TP01569816,970,0.00493150903,21.25,23.25
2021-08-17 03:27:17,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 03:28:32,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 03:29:47,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 03:31:02,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 03:32:17,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 03:33:33,TP01569816,970,0.00493225222,21.5,23.25
2021-08-17 03:34:48,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 03:36:03,TP01569816,970,0.00493150903,21.5,23.25
2021-08-17 03:37:18,TP01569816,970,0.00493188016,21.5,23.25
2021-08-17 03:38:33,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 03:39:48,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 03:41:03,TP01569816,970,0.00493150903,21.25,23.25
2021-08-17 03:42:18,TP01569816,970,0.00493225222,21.25,23.0
2021-08-17 03:43:33,TP01569816,970,0.00493225222,21.25,23.25
2021-08-17 03:44:48,TP01569816,970,0.00493188016,21.25,23.0
2021-08-17 03:46:03,TP01569816,970,0.00493262382,21.25,23.0
2021-08-17 03:47:18,TP01569816,970,0.0049311379,21.25,23.0
2021-08-17 03:48:33,TP01569816,970,0.00493299495,19.5,22.75
2021-08-17 03:49:48,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 03:51:03,TP01569816,970,0.00493039424,21.25,23.25
2021-08-17 03:52:18,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 03:53:33,TP01569816,970,0.00493150903,20.5,23.0
2021-08-17 03:54:48,TP01569816,970,0.00493225222,21.25,23.25
2021-08-17 03:56:03,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 03:57:18,TP01569816,970,0.0049311379,21.25,23.0
2021-08-17 03:58:34,TP01569816,970,0.00493188016,20.5,23.0
2021-08-17 03:59:49,TP01569816,970,0.0049307663,21.25,23.25
2021-08-17 04:01:04,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 04:02:19,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 04:03:34,TP01569816,970,0.00493225222,21.25,23.0
2021-08-17 04:04:49,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 04:06:04,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 04:07:19,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 04:08:34,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 04:09:49,TP01569816,970,0.00493150903,21.25,23.25
2021-08-17 04:11:04,TP01569816,970,0.00493225222,21.25,23.25
2021-08-17 04:12:19,TP01569816,970,0.0049311379,21.25,23.0
2021-08-17 04:13:34,TP01569816,970,0.00493150903,21.25,23.25
2021-08-17 04:14:49,TP01569816,970,0.00493225222,21.25,23.25
2021-08-17 04:16:04,TP01569816,970,0.00493299495,21.25,23.0
2021-08-17 04:17:19,TP01569816,970,0.0049311379,21.25,23.0
2021-08-17 04:18:35,TP01569816,970,0.00493225222,21.25,23.0
2021-08-17 04:19:50,TP01569816,970,0.0049311379,21.25,23.0
2021-08-17 04:21:05,TP01569816,970,0.00493150903,21.25,23.25
2021-08-17 04:22:20,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 04:23:35,TP01569816,970,0.00493150903,21.25,23.25
2021-08-17 04:24:50,TP01569816,970,0.00493225222,20.75,23.0
2021-08-17 04:26:05,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 04:27:20,TP01569816,970,0.00493262382,21.25,23.25
2021-08-17 04:28:35,TP01569816,970,0.0049311379,21.25,23.0
2021-08-17 04:29:50,TP01569816,970,0.00493225222,20.5,23.0
2021-08-17 04:31:05,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 04:32:20,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 04:33:35,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 04:34:50,TP01569816,970,0.00493262382,21.25,23.0
2021-08-17 04:36:05,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 04:37:20,TP01569816,970,0.00493039424,21.25,23.0
2021-08-17 04:38:35,TP01569816,970,0.00493262382,21.25,23.0
2021-08-17 04:39:50,TP01569816,970,0.0049307663,21.25,23.0
2021-08-17 04:41:05,TP01569816,970,0.0049307663,21.0,23.0
2021-08-17 04:42:20,TP01569816,970,0.00493225222,21.25,23.0
2021-08-17 04:43:36,TP01569816,970,0.0049307663,21.25,23.0
2021-08-17 04:44:51,TP01569816,970,0.0049307663,21.25,23.0
2021-08-17 04:46:06,TP01569816,970,0.00493188016,21.25,23.0
2021-08-17 04:47:21,TP01569816,970,0.00493225222,21.25,23.0
2021-08-17 04:48:36,TP01569816,970,0.0049307663,21.25,23.0
2021-08-17 04:49:51,TP01569816,970,0.00493188016,21.25,23.25
2021-08-17 04:51:06,TP01569816,970,0.0049300231,21.25,23.0
2021-08-17 04:52:21,TP01569816,970,0.0049311379,21.25,23.0
2021-08-17 04:53:36,TP01569816,970,0.00493225222,21.25,23.0
2021-08-17 04:54:51,TP01569816,970,0.00493225222,21.25,23.0
2021-08-17 04:56:06,TP01569816,970,0.0049311379,21.25,23.0
2021-08-17 04:57:21,TP01569816,970,0.00493225222,21.25,23.25
2021-08-17 04:58:36,TP01569816,970,0.00493150903,21.0,23.0
2021-08-17 04:59:51,TP01569816,970,0.00493188016,21.0,23.0
2021-08-17 05:01:06,TP01569816,970,0.00493188016,21.25,23.0
2021-08-17 05:02:21,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 05:03:36,TP01569816,970,0.0049311379,21.25,23.0
2021-08-17 05:04:51,TP01569816,970,0.00493225222,21.25,23.0
2021-08-17 05:06:06,TP01569816,970,0.00493225222,21.25,23.0
2021-08-17 05:07:21,TP01569816,970,0.00493188016,21.25,23.0
2021-08-17 05:08:36,TP01569816,970,0.0049311379,21.25,23.0
2021-08-17 05:09:52,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 05:11:07,TP01569816,970,0.00493225222,21.0,23.0
2021-08-17 05:12:22,TP01569816,970,0.0049311379,21.0,23.0
2021-08-17 05:13:37,TP01569816,970,0.0049307663,21.25,23.0
2021-08-17 05:14:52,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 05:16:07,TP01569816,970,0.00493188016,21.0,23.0
2021-08-17 05:17:22,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 05:18:37,TP01569816,970,0.00492965197,21.25,23.0
2021-08-17 05:19:52,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 05:21:07,TP01569816,970,0.00493150903,21.25,23.25
2021-08-17 05:22:22,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 05:23:37,TP01569816,970,0.0049307663,21.25,23.0
2021-08-17 05:24:52,TP01569816,970,0.0049311379,21.0,23.0
2021-08-17 05:26:07,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 05:27:22,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 05:28:37,TP01569816,970,0.00493225222,21.25,23.0
2021-08-17 05:29:52,TP01569816,970,0.0049307663,21.25,23.0
2021-08-17 05:31:07,TP01569816,970,0.00493039424,21.25,23.0
2021-08-17 05:32:22,TP01569816,970,0.0049311379,21.25,23.0
2021-08-17 05:33:37,TP01569816,970,0.00493150903,21.25,23.25
2021-08-17 05:34:52,TP01569816,970,0.00493150903,21.25,23.25
2021-08-17 05:36:07,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 05:37:23,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 05:38:38,TP01569816,970,0.00493150903,21.25,23.25
2021-08-17 05:39:53,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 05:41:08,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 05:42:23,TP01569816,970,0.0049300231,21.0,23.0
2021-08-17 05:43:38,TP01569816,970,0.00493150903,21.0,23.25
2021-08-17 05:44:53,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 05:46:08,TP01569816,970,0.0049311379,21.0,23.25
2021-08-17 05:47:23,TP01569816,970,0.00492965197,21.0,23.0
2021-08-17 05:48:38,TP01569816,970,0.0049300231,21.25,23.0
2021-08-17 05:49:53,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 05:51:08,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 05:52:23,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 05:53:38,TP01569816,970,0.0049307663,21.0,23.0
2021-08-17 05:54:53,TP01569816,970,0.00493039424,21.0,23.25
2021-08-17 05:56:08,TP01569816,970,0.00493225222,21.25,23.0
2021-08-17 05:57:23,TP01569816,970,0.00493150903,21.25,23.25
2021-08-17 05:58:39,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 05:59:54,TP01569816,970,0.0049311379,21.0,23.0
2021-08-17 06:01:09,TP01569816,970,0.00493150903,21.0,23.0
2021-08-17 06:02:24,TP01569816,970,0.0049307663,21.0,23.25
2021-08-17 06:03:39,TP01569816,970,0.0049307663,21.0,23.25
2021-08-17 06:04:54,TP01569816,970,0.00493039424,21.0,23.0
2021-08-17 06:06:09,TP01569816,970,0.00493150903,21.0,23.0
2021-08-17 06:07:24,TP01569816,970,0.00493150903,21.25,23.25
2021-08-17 06:08:39,TP01569816,970,0.00493150903,21.0,23.0
2021-08-17 06:09:54,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 06:11:09,TP01569816,970,0.0049311379,21.25,23.0
2021-08-17 06:12:24,TP01569816,970,0.00493150903,21.0,23.0
2021-08-17 06:13:39,TP01569816,970,0.0049307663,21.0,23.25
2021-08-17 06:14:54,TP01569816,970,0.0049307663,21.0,23.0
2021-08-17 06:16:09,TP01569816,970,0.00493188016,21.0,23.0
2021-08-17 06:17:24,TP01569816,970,0.0049311379,21.0,23.0
2021-08-17 06:18:39,TP01569816,970,0.00493225222,21.0,23.0
2021-08-17 06:19:54,TP01569816,970,0.00493150903,21.0,23.0
2021-08-17 06:21:09,TP01569816,970,0.0049307663,21.25,23.0
2021-08-17 06:22:24,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 06:23:40,TP01569816,970,0.0049311379,21.25,23.25
2021-08-17 06:24:55,TP01569816,970,0.00493188016,21.0,23.0
2021-08-17 06:26:10,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 06:27:25,TP01569816,970,0.0049307663,21.0,23.0
2021-08-17 06:28:40,TP01569816,970,0.00493150903,21.0,23.0
2021-08-17 06:29:55,TP01569816,970,0.0049307663,21.25,23.0
2021-08-17 06:31:10,TP01569816,970,0.00493188016,21.0,23.0
2021-08-17 06:32:25,TP01569816,970,0.00493150903,21.25,23.0
2021-08-17 06:33:40,TP01569816,970,0.00493039424,21.0,23.0
2021-08-17 06:34:55,TP01569816,970,0.0049311379,21.25,23.0
